frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
821,358,1265.0075073242188 960.9877624511719 1365.3800048828125 1010.8577270507812,1265.0075073242188 960.9877624511719 1365.3800048828125 1010.8577270507812,0,0,0
822,358,1265.5081787109375 964.935791015625 1367.9951171875 1015.658203125,1265.5081787109375 964.935791015625 1367.9951171875 1015.658203125,0.6659156084060669,GJ06ERD,0.6406233749264064
823,358,1265.294189453125 966.5912475585938 1367.07568359375 1017.1279907226562,1265.294189453125 966.5912475585938 1367.07568359375 1017.1279907226562,0.6958897113800049,IJ06EAD,0.14261699142029152
824,358,1265.7711181640625 971.83544921875 1367.114013671875 1020.789306640625,1265.7711181640625 971.83544921875 1367.114013671875 1020.789306640625,0.6805366277694702,GJ06ERD,0.13101736704465958
825,358,1267.4766845703125 975.7597045898438 1368.151123046875 1022.0527954101562,1267.4766845703125 975.7597045898438 1368.151123046875 1022.0527954101562,0.6472539305686951,GJ06EPD,0.6626639408574703
826,358,1267.3480224609375 976.8748168945312 1368.7012939453125 1023.3901977539062,1267.3480224609375 976.8748168945312 1368.7012939453125 1023.3901977539062,0.6420623660087585,GJ06EPD,0.1304076302905091
827,358,1269.1949055989583 980.8195190429688 1368.9762776692708 1027.6451416015625,1269.1949055989583 980.8195190429688 1368.9762776692708 1027.6451416015625,0,0,0
828,358,1271.0417887369792 984.7642211914062 1369.2512613932292 1031.9000854492188,1271.0417887369792 984.7642211914062 1369.2512613932292 1031.9000854492188,0,0,0
829,358,1272.888671875 988.7089233398438 1369.5262451171875 1036.155029296875,1272.888671875 988.7089233398438 1369.5262451171875 1036.155029296875,0.6276276111602783,GJ06EPD,0.6257416814871631
830,358,1272.321044921875 993.4058532714844 1370.9429931640625 1041.0867919921875,1272.321044921875 993.4058532714844 1370.9429931640625 1041.0867919921875,0,0,0
831,358,1271.75341796875 998.102783203125 1372.3597412109375 1046.0185546875,1271.75341796875 998.102783203125 1372.3597412109375 1046.0185546875,0.6515040993690491,GJ05EPD,0.5477793052854507
832,358,1273.244140625 1000.9522705078125 1371.6351318359375 1047.2734375,1273.244140625 1000.9522705078125 1371.6351318359375 1047.2734375,0.629744827747345,GJ06EPD,0.6447205080907753
833,358,1274.42041015625 1004.5542297363281 1372.9202270507812 1051.561767578125,1274.42041015625 1004.5542297363281 1372.9202270507812 1051.561767578125,0,0,0
834,358,1275.5966796875 1008.1561889648438 1374.205322265625 1055.85009765625,1275.5966796875 1008.1561889648438 1374.205322265625 1055.85009765625,0.6820676922798157,GJ06EPD,0.4985506033373146
835,358,1272.718017578125 1010.1260375976562 1373.4459228515625 1059.5146484375,1272.718017578125 1010.1260375976562 1373.4459228515625 1059.5146484375,0.6607607007026672,GJ06EPD,0.345594374125008
836,358,1272.6229248046875 1015.1914672851562 1375.8856201171875 1066.859375,1272.6229248046875 1015.1914672851562 1375.8856201171875 1066.859375,0.6633418798446655,GJ06EPD,0.39111533882065624
837,358,1273.3477478027344 1018.9353790283203 1377.5965576171875 1069.3881225585938,1273.3477478027344 1018.9353790283203 1377.5965576171875 1069.3881225585938,0,0,0
838,358,1274.0725708007812 1022.6792907714844 1379.3074951171875 1071.9168701171875,1274.0725708007812 1022.6792907714844 1379.3074951171875 1071.9168701171875,0,0,0
839,358,1274.7973937988281 1026.4232025146484 1381.0184326171875 1074.4456176757812,1274.7973937988281 1026.4232025146484 1381.0184326171875 1074.4456176757812,0,0,0
840,358,1275.522216796875 1030.1671142578125 1382.7293701171875 1076.974365234375,1275.522216796875 1030.1671142578125 1382.7293701171875 1076.974365234375,0.6222776770591736,WJ05EPD,0.19678173867838095
841,358,1275.21630859375 1033.7490234375 1379.273681640625 1078.2469482421875,1275.21630859375 1033.7490234375 1379.273681640625 1078.2469482421875,0.6228457093238831,GJ06EPD,0.33299154163929284
842,358,1276.5292358398438 1039.1702270507812 1380.888671875 1079.1234741210938,1276.5292358398438 1039.1702270507812 1380.888671875 1079.1234741210938,0,0,0
843,358,1277.8421630859375 1044.5914306640625 1382.503662109375 1080.0,1277.8421630859375 1044.5914306640625 1382.503662109375 1080.0,0.5598987340927124,GJ06FPN,0.5599195745719111
381,369,524.0343017578125 924.0550537109375 618.2457275390625 966.335205078125,524.0343017578125 924.0550537109375 618.2457275390625 966.335205078125,0.6286006569862366,AV04HVF,0.021874916277310058
382,369,521.2691446940104 927.2161729600695 616.6231079101562 970.0288967556423,521.2691446940104 927.2161729600695 616.6231079101562 970.0288967556423,0,0,0
383,369,518.5039876302084 930.3772922092014 615.00048828125 973.7225884331597,518.5039876302084 930.3772922092014 615.00048828125 973.7225884331597,0,0,0
384,369,515.7388305664062 933.5384114583334 613.3778686523438 977.4162801106771,515.7388305664062 933.5384114583334 613.3778686523438 977.4162801106771,0,0,0
385,369,512.9736735026041 936.6995307074653 611.7552490234375 981.1099717881945,512.9736735026041 936.6995307074653 611.7552490234375 981.1099717881945,0,0,0
386,369,510.20851643880206 939.8606499565972 610.1326293945312 984.8036634657118,510.20851643880206 939.8606499565972 610.1326293945312 984.8036634657118,0,0,0
387,369,507.443359375 943.0217692057291 608.510009765625 988.4973551432291,507.443359375 943.0217692057291 608.510009765625 988.4973551432291,0,0,0
388,369,504.67820231119794 946.1828884548611 606.8873901367188 992.1910468207466,504.67820231119794 946.1828884548611 606.8873901367188 992.1910468207466,0,0,0
389,369,501.9130452473958 949.344007703993 605.2647705078125 995.8847384982639,501.9130452473958 949.344007703993 605.2647705078125 995.8847384982639,0,0,0
390,369,499.14788818359375 952.505126953125 603.6421508789062 999.5784301757812,499.14788818359375 952.505126953125 603.6421508789062 999.5784301757812,0.5865874886512756,AV08HNF,0.19821204983455562
391,369,498.97650146484375 957.331787109375 601.238037109375 1004.0230712890625,498.97650146484375 957.331787109375 601.238037109375 1004.0230712890625,0,0,0
392,369,498.80511474609375 962.158447265625 598.8339233398438 1008.4677124023438,498.80511474609375 962.158447265625 598.8339233398438 1008.4677124023438,0,0,0
393,369,498.63372802734375 966.985107421875 596.4298095703125 1012.912353515625,498.63372802734375 966.985107421875 596.4298095703125 1012.912353515625,0.6265512704849243,AV08HVF,0.35958424800035027
394,369,499.0807800292969 968.4607543945312 596.6409912109375 1015.27880859375,499.0807800292969 968.4607543945312 596.6409912109375 1015.27880859375,0.6184535026550293,AV08HVF,0.6446355832603706
395,369,489.58319091796875 973.4688720703125 592.2848510742188 1017.350830078125,489.58319091796875 973.4688720703125 592.2848510742188 1017.350830078125,0.6371778249740601,AV08HVF,0.5798109082921592
396,369,487.4440002441406 977.7540384928385 590.2673034667969 1021.5466003417969,487.4440002441406 977.7540384928385 590.2673034667969 1021.5466003417969,0,0,0
397,369,485.3048095703125 982.0392049153646 588.249755859375 1025.7423706054688,485.3048095703125 982.0392049153646 588.249755859375 1025.7423706054688,0,0,0
398,369,483.1656188964844 986.3243713378906 586.2322082519531 1029.9381408691406,483.1656188964844 986.3243713378906 586.2322082519531 1029.9381408691406,0,0,0
399,369,481.02642822265625 990.6095377604166 584.2146606445312 1034.1339111328125,481.02642822265625 990.6095377604166 584.2146606445312 1034.1339111328125,0,0,0
400,369,478.8872375488281 994.8947041829427 582.1971130371094 1038.3296813964844,478.8872375488281 994.8947041829427 582.1971130371094 1038.3296813964844,0,0,0
401,369,476.748046875 999.1798706054688 580.1795654296875 1042.5254516601562,476.748046875 999.1798706054688 580.1795654296875 1042.5254516601562,0,0,0
402,369,474.6088562011719 1003.4650370279948 578.1620178222656 1046.7212219238281,474.6088562011719 1003.4650370279948 578.1620178222656 1046.7212219238281,0,0,0
403,369,472.46966552734375 1007.7502034505209 576.1444702148438 1050.9169921875,472.46966552734375 1007.7502034505209 576.1444702148438 1050.9169921875,0,0,0
404,369,470.3304748535156 1012.0353698730469 574.1269226074219 1055.1127624511719,470.3304748535156 1012.0353698730469 574.1269226074219 1055.1127624511719,0,0,0
405,369,468.1912841796875 1016.3205362955729 572.109375 1059.3085327148438,468.1912841796875 1016.3205362955729 572.109375 1059.3085327148438,0,0,0
406,369,466.0520935058594 1020.605702718099 570.0918273925781 1063.5043029785156,466.0520935058594 1020.605702718099 570.0918273925781 1063.5043029785156,0,0,0
407,369,463.91290283203125 1024.890869140625 568.0742797851562 1067.7000732421875,463.91290283203125 1024.890869140625 568.0742797851562 1067.7000732421875,0.6336852312088013,AV08HVF,0.40110257158456475
557,396,1603.0924072265625 628.0858154296875 1685.3851318359375 668.0234375,1603.0924072265625 628.0858154296875 1685.3851318359375 668.0234375,0.5529248118400574,JU62KYJ,0.03302843357890341
558,396,1605.1857666015626 630.7223592122396 1687.29541015625 670.231689453125,1605.1857666015626 630.7223592122396 1687.29541015625 670.231689453125,0,0,0
559,396,1607.2791259765625 633.3589029947917 1689.2056884765625 672.43994140625,1607.2791259765625 633.3589029947917 1689.2056884765625 672.43994140625,0,0,0
560,396,1609.3724853515625 635.9954467773438 1691.115966796875 674.648193359375,1609.3724853515625 635.9954467773438 1691.115966796875 674.648193359375,0,0,0
561,396,1611.4658447265624 638.6319905598958 1693.0262451171875 676.8564453125,1611.4658447265624 638.6319905598958 1693.0262451171875 676.8564453125,0,0,0
562,396,1613.5592041015625 641.2685343424479 1694.9365234375 679.064697265625,1613.5592041015625 641.2685343424479 1694.9365234375 679.064697265625,0,0,0
563,396,1615.6525634765626 643.905078125 1696.8468017578125 681.27294921875,1615.6525634765626 643.905078125 1696.8468017578125 681.27294921875,0,0,0
564,396,1617.7459228515625 646.5416219075521 1698.757080078125 683.481201171875,1617.7459228515625 646.5416219075521 1698.757080078125 683.481201171875,0,0,0
565,396,1619.8392822265625 649.1781656901042 1700.6673583984375 685.689453125,1619.8392822265625 649.1781656901042 1700.6673583984375 685.689453125,0,0,0
566,396,1621.9326416015624 651.8147094726562 1702.57763671875 687.897705078125,1621.9326416015624 651.8147094726562 1702.57763671875 687.897705078125,0,0,0
567,396,1624.0260009765625 654.4512532552084 1704.4879150390625 690.10595703125,1624.0260009765625 654.4512532552084 1704.4879150390625 690.10595703125,0,0,0
568,396,1626.1193603515626 657.0877970377604 1706.398193359375 692.314208984375,1626.1193603515626 657.0877970377604 1706.398193359375 692.314208984375,0,0,0
569,396,1628.2127197265625 659.7243408203125 1708.3084716796875 694.5224609375,1628.2127197265625 659.7243408203125 1708.3084716796875 694.5224609375,0,0,0
570,396,1630.3060791015625 662.3608846028645 1710.21875 696.730712890625,1630.3060791015625 662.3608846028645 1710.21875 696.730712890625,0,0,0
571,396,1632.3994384765624 664.9974283854167 1712.1290283203125 698.93896484375,1632.3994384765624 664.9974283854167 1712.1290283203125 698.93896484375,0,0,0
572,396,1634.4927978515625 667.6339721679688 1714.039306640625 701.147216796875,1634.4927978515625 667.6339721679688 1714.039306640625 701.147216796875,0,0,0
573,396,1636.5861572265626 670.2705159505208 1715.9495849609375 703.35546875,1636.5861572265626 670.2705159505208 1715.9495849609375 703.35546875,0,0,0
574,396,1638.6795166015625 672.9070597330729 1717.85986328125 705.563720703125,1638.6795166015625 672.9070597330729 1717.85986328125 705.563720703125,0,0,0
575,396,1640.7728759765625 675.543603515625 1719.7701416015625 707.77197265625,1640.7728759765625 675.543603515625 1719.7701416015625 707.77197265625,0,0,0
576,396,1642.8662353515624 678.1801472981771 1721.680419921875 709.980224609375,1642.8662353515624 678.1801472981771 1721.680419921875 709.980224609375,0,0,0
577,396,1644.9595947265625 680.8166910807291 1723.5906982421875 712.1884765625,1644.9595947265625 680.8166910807291 1723.5906982421875 712.1884765625,0,0,0
578,396,1647.0529541015626 683.4532348632813 1725.5009765625 714.396728515625,1647.0529541015626 683.4532348632813 1725.5009765625 714.396728515625,0,0,0
579,396,1649.1463134765625 686.0897786458333 1727.4112548828125 716.60498046875,1649.1463134765625 686.0897786458333 1727.4112548828125 716.60498046875,0,0,0
580,396,1651.2396728515625 688.7263224283854 1729.321533203125 718.813232421875,1651.2396728515625 688.7263224283854 1729.321533203125 718.813232421875,0,0,0
581,396,1653.3330322265624 691.3628662109375 1731.2318115234375 721.021484375,1653.3330322265624 691.3628662109375 1731.2318115234375 721.021484375,0,0,0
582,396,1655.4263916015625 693.9994099934896 1733.14208984375 723.229736328125,1655.4263916015625 693.9994099934896 1733.14208984375 723.229736328125,0,0,0
583,396,1657.5197509765626 696.6359537760417 1735.0523681640625 725.43798828125,1657.5197509765626 696.6359537760417 1735.0523681640625 725.43798828125,0,0,0
584,396,1659.6131103515625 699.2724975585937 1736.962646484375 727.646240234375,1659.6131103515625 699.2724975585937 1736.962646484375 727.646240234375,0,0,0
585,396,1661.7064697265625 701.9090413411459 1738.8729248046875 729.8544921875,1661.7064697265625 701.9090413411459 1738.8729248046875 729.8544921875,0,0,0
586,396,1663.7998291015624 704.545585123698 1740.783203125 732.062744140625,1663.7998291015624 704.545585123698 1740.783203125 732.062744140625,0,0,0
587,396,1665.8931884765625 707.18212890625 1742.6934814453125 734.27099609375,1665.8931884765625 707.18212890625 1742.6934814453125 734.27099609375,0.26185500621795654,OU62OLL,0.02853292930791648
588,396,1663.9144287109375 705.6329752604166 1746.3214111328125 736.2159627278646,1663.9144287109375 705.6329752604166 1746.3214111328125 736.2159627278646,0,0,0
589,396,1661.9356689453125 704.0838216145834 1749.9493408203125 738.1609293619791,1661.9356689453125 704.0838216145834 1749.9493408203125 738.1609293619791,0,0,0
590,396,1659.9569091796875 702.53466796875 1753.5772705078125 740.1058959960938,1659.9569091796875 702.53466796875 1753.5772705078125 740.1058959960938,0.34353718161582947,OU62HTJ,0.38581390827943185
591,396,1660.8123779296875 698.4094848632812 1760.206787109375 742.2127685546875,1660.8123779296875 698.4094848632812 1760.206787109375 742.2127685546875,0.36314916610717773,OU62HIJ,0.19811637967832457
592,396,1663.9062744140624 701.8595886230469 1761.1105590820312 745.1019165039063,1663.9062744140624 701.8595886230469 1761.1105590820312 745.1019165039063,0,0,0
593,396,1667.0001708984375 705.3096923828125 1762.0143310546875 747.991064453125,1667.0001708984375 705.3096923828125 1762.0143310546875 747.991064453125,0,0,0
594,396,1670.0940673828125 708.7597961425781 1762.9181030273437 750.8802124023438,1670.0940673828125 708.7597961425781 1762.9181030273437 750.8802124023438,0,0,0
595,396,1673.1879638671876 712.2098999023438 1763.821875 753.7693603515625,1673.1879638671876 712.2098999023438 1763.821875 753.7693603515625,0,0,0
596,396,1676.2818603515625 715.6600036621094 1764.7256469726562 756.6585083007812,1676.2818603515625 715.6600036621094 1764.7256469726562 756.6585083007812,0,0,0
597,396,1679.3757568359374 719.110107421875 1765.6294189453124 759.54765625,1679.3757568359374 719.110107421875 1765.6294189453124 759.54765625,0,0,0
598,396,1682.4696533203125 722.5602111816406 1766.5331909179688 762.4368041992187,1682.4696533203125 722.5602111816406 1766.5331909179688 762.4368041992187,0,0,0
599,396,1685.5635498046875 726.0103149414062 1767.436962890625 765.3259521484375,1685.5635498046875 726.0103149414062 1767.436962890625 765.3259521484375,0,0,0
600,396,1688.6574462890626 729.4604187011719 1768.3407348632813 768.2151000976562,1688.6574462890626 729.4604187011719 1768.3407348632813 768.2151000976562,0,0,0
601,396,1691.7513427734375 732.9105224609375 1769.2445068359375 771.104248046875,1691.7513427734375 732.9105224609375 1769.2445068359375 771.104248046875,0.407185822725296,DU62HYJ,0.32373345381744717
602,396,1693.5347357855903 735.4280825014467 1772.1629909939236 774.0708188657408,1693.5347357855903 735.4280825014467 1772.1629909939236 774.0708188657408,0,0,0
603,396,1695.3181287977432 737.945642541956 1775.0814751519097 777.0373896846065,1695.3181287977432 737.945642541956 1775.0814751519097 777.0373896846065,0,0,0
604,396,1697.1015218098958 740.4632025824653 1777.9999593098958 780.0039605034722,1697.1015218098958 740.4632025824653 1777.9999593098958 780.0039605034722,0,0,0
605,396,1698.8849148220486 742.9807626229746 1780.9184434678818 782.9705313223379,1698.8849148220486 742.9807626229746 1780.9184434678818 782.9705313223379,0,0,0
606,396,1700.6683078342014 745.4983226634838 1783.8369276258682 785.9371021412037,1700.6683078342014 745.4983226634838 1783.8369276258682 785.9371021412037,0,0,0
607,396,1702.4517008463542 748.015882703993 1786.7554117838542 788.9036729600695,1702.4517008463542 748.015882703993 1786.7554117838542 788.9036729600695,0,0,0
608,396,1704.2350938585068 750.5334427445023 1789.6738959418403 791.8702437789352,1704.2350938585068 750.5334427445023 1789.6738959418403 791.8702437789352,0,0,0
609,396,1706.0184868706597 753.0510027850115 1792.5923800998264 794.836814597801,1706.0184868706597 753.0510027850115 1792.5923800998264 794.836814597801,0,0,0
610,396,1707.8018798828125 755.5685628255209 1795.5108642578125 797.8033854166666,1707.8018798828125 755.5685628255209 1795.5108642578125 797.8033854166666,0,0,0
611,396,1709.5852728949653 758.0861228660301 1798.4293484157986 800.7699562355324,1709.5852728949653 758.0861228660301 1798.4293484157986 800.7699562355324,0,0,0
612,396,1711.3686659071182 760.6036829065393 1801.3478325737847 803.7365270543982,1711.3686659071182 760.6036829065393 1801.3478325737847 803.7365270543982,0,0,0
613,396,1713.1520589192708 763.1212429470486 1804.2663167317708 806.7030978732639,1713.1520589192708 763.1212429470486 1804.2663167317708 806.7030978732639,0,0,0
614,396,1714.9354519314236 765.6388029875578 1807.1848008897568 809.6696686921297,1714.9354519314236 765.6388029875578 1807.1848008897568 809.6696686921297,0,0,0
615,396,1716.7188449435764 768.1563630280672 1810.1032850477432 812.6362395109953,1716.7188449435764 768.1563630280672 1810.1032850477432 812.6362395109953,0,0,0
616,396,1718.5022379557292 770.6739230685764 1813.0217692057292 815.6028103298611,1718.5022379557292 770.6739230685764 1813.0217692057292 815.6028103298611,0,0,0
617,396,1720.2856309678818 773.1914831090857 1815.9402533637153 818.5693811487268,1720.2856309678818 773.1914831090857 1815.9402533637153 818.5693811487268,0,0,0
618,396,1722.0690239800347 775.7090431495949 1818.8587375217014 821.5359519675926,1722.0690239800347 775.7090431495949 1818.8587375217014 821.5359519675926,0,0,0
619,396,1723.8524169921875 778.2266031901041 1821.7772216796875 824.5025227864584,1723.8524169921875 778.2266031901041 1821.7772216796875 824.5025227864584,0,0,0
620,396,1725.6358100043403 780.7441632306134 1824.6957058376736 827.4690936053241,1725.6358100043403 780.7441632306134 1824.6957058376736 827.4690936053241,0,0,0
621,396,1727.4192030164932 783.2617232711227 1827.6141899956597 830.4356644241898,1727.4192030164932 783.2617232711227 1827.6141899956597 830.4356644241898,0,0,0
622,396,1729.2025960286458 785.779283311632 1830.5326741536458 833.4022352430555,1729.2025960286458 785.779283311632 1830.5326741536458 833.4022352430555,0,0,0
623,396,1730.9859890407986 788.2968433521412 1833.4511583116318 836.3688060619213,1730.9859890407986 788.2968433521412 1833.4511583116318 836.3688060619213,0,0,0
624,396,1732.7693820529514 790.8144033926504 1836.3696424696182 839.3353768807871,1732.7693820529514 790.8144033926504 1836.3696424696182 839.3353768807871,0,0,0
625,396,1734.5527750651042 793.3319634331597 1839.2881266276042 842.3019476996528,1734.5527750651042 793.3319634331597 1839.2881266276042 842.3019476996528,0,0,0
626,396,1736.3361680772568 795.849523473669 1842.2066107855903 845.2685185185185,1736.3361680772568 795.849523473669 1842.2066107855903 845.2685185185185,0,0,0
627,396,1738.1195610894097 798.3670835141783 1845.1250949435764 848.2350893373842,1738.1195610894097 798.3670835141783 1845.1250949435764 848.2350893373842,0,0,0
628,396,1739.9029541015625 800.8846435546875 1848.0435791015625 851.20166015625,1739.9029541015625 800.8846435546875 1848.0435791015625 851.20166015625,0.293988972902298,OU62HUJ,0.09873865410427131
629,396,1746.0222473144531 805.8021697998047 1849.3407897949219 853.6900177001953,1746.0222473144531 805.8021697998047 1849.3407897949219 853.6900177001953,0,0,0
630,396,1752.1415405273438 810.7196960449219 1850.6380004882812 856.1783752441406,1752.1415405273438 810.7196960449219 1850.6380004882812 856.1783752441406,0,0,0
631,396,1758.2608337402344 815.6372222900391 1851.9352111816406 858.6667327880859,1758.2608337402344 815.6372222900391 1851.9352111816406 858.6667327880859,0,0,0
632,396,1764.380126953125 820.5547485351562 1853.232421875 861.1550903320312,1764.380126953125 820.5547485351562 1853.232421875 861.1550903320312,0.2719235122203827,OU62HYJ,0.29955957649252524
633,396,1766.1326904296875 822.858167860243 1857.6713460286458 864.2938503689236,1766.1326904296875 822.858167860243 1857.6713460286458 864.2938503689236,0,0,0
634,396,1767.88525390625 825.1615871853298 1862.1102701822917 867.4326104058159,1767.88525390625 825.1615871853298 1862.1102701822917 867.4326104058159,0,0,0
635,396,1769.6378173828125 827.4650065104166 1866.5491943359375 870.5713704427084,1769.6378173828125 827.4650065104166 1866.5491943359375 870.5713704427084,0,0,0
636,396,1771.390380859375 829.7684258355034 1870.9881184895833 873.7101304796007,1771.390380859375 829.7684258355034 1870.9881184895833 873.7101304796007,0,0,0
637,396,1773.1429443359375 832.0718451605903 1875.4270426432292 876.848890516493,1773.1429443359375 832.0718451605903 1875.4270426432292 876.848890516493,0,0,0
638,396,1774.8955078125 834.3752644856771 1879.865966796875 879.9876505533854,1774.8955078125 834.3752644856771 1879.865966796875 879.9876505533854,0,0,0
639,396,1776.6480712890625 836.6786838107639 1884.3048909505208 883.1264105902778,1776.6480712890625 836.6786838107639 1884.3048909505208 883.1264105902778,0,0,0
640,396,1778.400634765625 838.9821031358507 1888.7438151041667 886.2651706271702,1778.400634765625 838.9821031358507 1888.7438151041667 886.2651706271702,0,0,0
641,396,1780.1531982421875 841.2855224609375 1893.1827392578125 889.4039306640625,1780.1531982421875 841.2855224609375 1893.1827392578125 889.4039306640625,0.3860480487346649,DU52HIJ,0.1605541073476272
643,445,1225.27392578125 838.4364624023438 1316.3076171875 877.0046997070312,1225.27392578125 838.4364624023438 1316.3076171875 877.0046997070312,0.563158392906189,DF65JKY,0.33172833355029047
644,445,1224.869873046875 842.4742126464844 1316.212890625 880.4402160644531,1224.869873046875 842.4742126464844 1316.212890625 880.4402160644531,0,0,0
645,445,1224.4658203125 846.511962890625 1316.1181640625 883.875732421875,1224.4658203125 846.511962890625 1316.1181640625 883.875732421875,0.6175121665000916,AF65JKV,0.3340228855579405
646,445,1224.5470377604167 848.68359375 1316.7147216796875 888.08447265625,1224.5470377604167 848.68359375 1316.7147216796875 888.08447265625,0,0,0
647,445,1224.6282552083333 850.855224609375 1317.311279296875 892.293212890625,1224.6282552083333 850.855224609375 1317.311279296875 892.293212890625,0,0,0
648,445,1224.70947265625 853.02685546875 1317.9078369140625 896.501953125,1224.70947265625 853.02685546875 1317.9078369140625 896.501953125,0.6052111983299255,AR65JXY,0.15796597550890534
649,445,1225.706298828125 854.2457885742188 1318.8154296875 897.2865600585938,1225.706298828125 854.2457885742188 1318.8154296875 897.2865600585938,0.572975754737854,JF65JKV,0.43557048010444266
650,445,1224.07275390625 856.7587280273438 1322.528564453125 900.6176147460938,1224.07275390625 856.7587280273438 1322.528564453125 900.6176147460938,0.585281491279602,KR65JKV,0.1867250212075464
651,445,1225.532958984375 860.545654296875 1322.319580078125 901.968505859375,1225.532958984375 860.545654296875 1322.319580078125 901.968505859375,0.614342451095581,AR65JKV,0.4391625209811343
652,445,1227.652587890625 862.4533081054688 1323.42529296875 902.9221801757812,1227.652587890625 862.4533081054688 1323.42529296875 902.9221801757812,0.6225735545158386,DR65JKV,0.10026389840942974
653,445,1228.5631103515625 866.8666076660156 1321.033935546875 906.2631225585938,1228.5631103515625 866.8666076660156 1321.033935546875 906.2631225585938,0,0,0
654,445,1229.4736328125 871.2799072265625 1318.642578125 909.6040649414062,1229.4736328125 871.2799072265625 1318.642578125 909.6040649414062,0.6070941090583801,XT65JKV,0.0937560794661365
655,445,1232.9908447265625 871.4442138671875 1319.8553466796875 911.55224609375,1232.9908447265625 871.4442138671875 1319.8553466796875 911.55224609375,0.597297191619873,DF65JKV,0.2814487732522076
656,445,1231.74658203125 873.5672607421875 1321.371337890625 914.6041259765625,1231.74658203125 873.5672607421875 1321.371337890625 914.6041259765625,0.5790122747421265,NR65JKV,0.21068134146997472
657,445,1231.9776611328125 876.2976379394531 1324.031494140625 918.5465698242188,1231.9776611328125 876.2976379394531 1324.031494140625 918.5465698242188,0,0,0
658,445,1232.208740234375 879.0280151367188 1326.691650390625 922.489013671875,1232.208740234375 879.0280151367188 1326.691650390625 922.489013671875,0.6140961647033691,MT65JRV,0.22308329695080073
659,445,1228.9912109375 882.8296508789062 1328.151611328125 927.0737915039062,1228.9912109375 882.8296508789062 1328.151611328125 927.0737915039062,0.616107702255249,DF65UKN,0.09612301753938217
660,445,1232.60986328125 886.5734252929688 1328.9144287109375 926.8826293945312,1232.60986328125 886.5734252929688 1328.9144287109375 926.8826293945312,0.6054970622062683,KR65JKY,0.22463572660821013
661,445,1234.377197265625 889.9259033203125 1330.7808227539062 930.6769409179688,1234.377197265625 889.9259033203125 1330.7808227539062 930.6769409179688,0,0,0
662,445,1236.14453125 893.2783813476562 1332.647216796875 934.4712524414062,1236.14453125 893.2783813476562 1332.647216796875 934.4712524414062,0.6038063764572144,AR65JKV,0.5795938505783041
663,445,1234.776123046875 893.2849731445312 1333.24658203125 938.4259643554688,1234.776123046875 893.2849731445312 1333.24658203125 938.4259643554688,0.6059208512306213,AR65JKV,0.21180534031875475
664,445,1238.1337890625 894.5599365234375 1333.4814453125 940.4608154296875,1238.1337890625 894.5599365234375 1333.4814453125 940.4608154296875,0.5980433225631714,AR65JKV,0.1089188233477532
665,445,1237.5304565429688 898.0591430664062 1335.2108764648438 944.9097900390625,1237.5304565429688 898.0591430664062 1335.2108764648438 944.9097900390625,0,0,0
666,445,1236.9271240234375 901.558349609375 1336.9403076171875 949.3587646484375,1236.9271240234375 901.558349609375 1336.9403076171875 949.3587646484375,0.6173959374427795,AF65JKV,0.2973133904313868
667,445,1235.19091796875 905.0597534179688 1336.489990234375 947.8928833007812,1235.19091796875 905.0597534179688 1336.489990234375 947.8928833007812,0.5837045907974243,AF65JKV,0.35481324157187427
668,445,1236.283935546875 906.5286254882812 1337.740234375 950.2890014648438,1236.283935546875 906.5286254882812 1337.740234375 950.2890014648438,0.6294641494750977,AF65JKY,0.23387320478929646
669,445,1241.3852132161458 910.0950113932291 1339.9338785807292 953.3346354166666,1241.3852132161458 910.0950113932291 1339.9338785807292 953.3346354166666,0,0,0
670,445,1246.4864908854167 913.6613972981771 1342.1275227864583 956.3802693684896,1246.4864908854167 913.6613972981771 1342.1275227864583 956.3802693684896,0,0,0
671,445,1251.5877685546875 917.227783203125 1344.3211669921875 959.4259033203125,1251.5877685546875 917.227783203125 1344.3211669921875 959.4259033203125,0.6006834506988525,AF65JKV,0.1189256244890271
672,445,1250.9051513671875 919.0739135742188 1344.0340576171875 963.7479858398438,1250.9051513671875 919.0739135742188 1344.0340576171875 963.7479858398438,0.5851390957832336,AF65JKV,0.2308238779218916
673,445,1249.6304321289062 922.629638671875 1346.6340942382812 967.1905517578125,1249.6304321289062 922.629638671875 1346.6340942382812 967.1905517578125,0,0,0
674,445,1248.355712890625 926.1853637695312 1349.234130859375 970.6331176757812,1248.355712890625 926.1853637695312 1349.234130859375 970.6331176757812,0.6049749851226807,AR65JKV,0.19183654679579315
675,445,1249.06103515625 927.5370483398438 1346.604248046875 972.515625,1249.06103515625 927.5370483398438 1346.604248046875 972.515625,0.618726909160614,XF65JKV,0.34900167947987953
676,445,1246.48876953125 929.044189453125 1347.3857421875 973.6466674804688,1246.48876953125 929.044189453125 1347.3857421875 973.6466674804688,0.6249458193778992,NF65JKV,0.2884206237197215
677,445,1249.6732177734375 935.9503784179688 1348.08935546875 975.6553344726562,1249.6732177734375 935.9503784179688 1348.08935546875 975.6553344726562,0.5823915004730225,AF65JKV,0.38988634783476084
678,445,1251.4389241536458 938.1891682942709 1350.1646321614583 980.2244466145834,1251.4389241536458 938.1891682942709 1350.1646321614583 980.2244466145834,0,0,0
